Dan/ merilno mesto;Ljubljana Bežigrad;Ljubljana BF;Maribor center ;Zagorje ;Hrastnik ;Trbovlje;Novo mesto ;Kranj;Murska Sobota ;Iskrba ;Žerjav ;Celje;Nova Gorica ;Velenje ;Koper
01.01.13;46;41;72;62;40;50;77;59;79;15;81;64;60;42;60
02.01.13;45;42;83;60;41;61;79;45;41;20;80;59;-;40;28
03.01.13;-;44;51;59;34;58;69;37;67;11;46;63;31;42;21
04.01.13;57;60;48;78;47;96;59;49;70;9;71;71;42;34;42
05.01.13;39;43;35;34;17;35;53;21;31;8;10;25;43;6;44
06.01.13;32;28;35;49;27;54;55;28;19;10;25;34;31;18;30
07.01.13;28;-;30;28;21;29;31;31;22;5;13;31;24;11;20
08.01.13;29;24;47;33;27;34;-;27;49;8;46;47;35;24;34
09.01.13;63;61;66;60;46;69;65;40;63;12;46;76;45;39;36
10.01.13;38;25;46;42;25;43;48;40;53;13;33;44;46;35;55
11.01.13;44;44;33;45;33;50;35;40;32;14;34;41;46;33;55
12.01.13;25;23;29;37;27;43;37;31;26;12;52;33;33;24;26
13.01.13;36;37;28;35;30;42;38;38;31;18;75;33;30;37;15
14.01.13;30;31;48;40;32;40;34;36;40;17;81;42;26;35;21
15.01.13;44;36;52;63;50;56;50;48;63;15;56;65;-;52;19
16.01.13;29;33;30;30;26;35;25;41;33;11;27;44;-;33;8
17.01.13;-;27;24;21;20;25;22;29;27;13;70;46;14;20;12
18.01.13;24;26;29;35;29;43;29;30;33;14;24;35;25;22;19
19.01.13;46;36;64;28;28;25;58;51;55;6;38;41;40;31;19
20.01.13;39;23;72;68;35;71;71;44;83;7;38;66;27;25;16
21.01.13;63;71;49;79;57;78;71;56;47;13;37;86;15;29;23
22.01.13;26;26;49;39;32;37;20;38;48;7;35;44;15;24;14
23.01.13;28;23;54;43;32;42;41;41;66;8;31;46;22;27;15
24.01.13;24;24;28;16;15;21;22;35;31;8;37;33;10;18;9
25.01.13;31;29;42;34;30;33;33;33;44;-;51;40;16;34;14
26.01.13;50;44;63;55;50;63;49;60;83;29;65;73;38;57;24
27.01.13;62;60;104;67;56;65;81;54;114;22;76;91;29;42;25
28.01.13;70;65;116;73;44;70;87;54;87;13;92;99;44;39;37
29.01.13;26;24;63;35;22;30;54;42;95;8;60;42;38;31;-
30.01.13;34;18;56;46;17;20;42;40;82;13;47;24;53;30;42
31.01.13;28;18;36;39;19;29;38;38;55;10;52;33;43;20;46
