Ura,SO2µg/m3(normativi),NOµg/m3,NO2µg/m3(normativi),NO×µg/m3,COmg/m3(normativi),PM10µg/m3,Trdni delci PM2.5µg/m3(normativi),Temperatura°C,Hitrost vetram/s,Smer vetra,Vlaga%,Pritiskmbar,Sončno sevanjeW/m2
00:00,?,6,28,36,?,16,"15,57","3,2","0,96",?,95,"985,7",1
01:00,?,1,20,21,?,16,"14,88","2,7","1,18",?,95,"985,5",1
02:00,?,0,16,17,?,13,12,"2,5","0,91",?,94,"985,4",1
03:00,?,0,13,13,?,10,"9,33","2,5","0,59",?,93,"985,4",0
04:00,?,0,12,12,?,9,"8,8","2,2","1,34",?,94,"985,3",1
05:00,?,0,12,12,?,10,"10,02",2,"0,8",?,94,"985,1",2
06:00,?,1,19,21,?,13,"12,3","1,9","0,6",?,95,"985,1",1
07:00,?,3,22,27,?,17,"16,58","1,4","1,08",?,95,"985,3",1
08:00,?,18,33,60,?,17,"16,27","0,8","0,9",?,95,"985,6",11
09:00,?,28,34,77,?,16,"15,38","1,2","0,69",?,96,"985,8",44
10:00,?,39,35,94,?,17,"15,97","1,8","1,17",?,95,986,80
11:00,?,23,30,65,?,18,"16,08","2,5","0,84",?,93,"985,7",102
12:00,?,12,25,43,?,17,"16,08","3,1","0,89",?,89,"985,5",76
13:00,?,7,25,36,?,18,"17,2","3,2","1,24",?,88,"985,1",48
14:00,?,4,25,31,?,19,"18,2","3,4","0,78",?,88,"985,1",26
15:00,?,10,33,48,?,22,"20,52","3,4","1,77",?,87,"985,3",18
16:00,?,7,30,41,?,20,"19,27","3,5","0,64",?,88,"985,3",5
17:00,?,3,27,32,?,23,"21,87","3,4","0,81",?,88,"985,6",2
18:00,?,2,25,29,?,26,"23,85","3,4","1,03",?,87,"985,9",2
19:00,?,4,25,31,?,25,"23,35","3,2","0,9",?,88,"986,3",1
20:00,?,1,21,24,?,24,"22,48","3,1","0,91",?,88,"986,3",2
21:00,?,1,20,21,?,23,"22,18","3,1","0,79",?,89,"986,3",1
22:00,?,1,18,19,?,21,"20,18",3,"1,05",?,90,"986,6",1
23:00,?,0,0,0,?,19,"18,62",3,"0,76",?,90,"986,7",2
mejne vrednosti,350,,200,,,50,,,,,,,
alarmne vrednosti,500,,400,,,,,,,,,,
