Ura,SO2µg/m3(normativi),NOµg/m3,NO2µg/m3(normativi),PM10µg/m3,Benzenµg/m3(normativi),Toluenµg/m3,meta in para ksilenµg/m3,Trdni delci PM2.5µg/m3(normativi)
00:00,0,42,32,20,?,?,?,18
01:00,0,20,26,18,?,?,?,17
02:00,0,13,21,13,?,?,?,13
03:00,0,9,18,11,?,?,?,11
04:00,0,7,17,11,?,?,?,12
05:00,0,8,17,12,?,?,?,12
06:00,0,41,29,14,?,?,?,14
07:00,0,87,42,16,?,?,?,15
08:00,0,98,43,19,?,?,?,18
09:00,1,134,51,18,?,?,?,17
10:00,0,88,42,20,?,?,?,18
11:00,0,?,?,22,?,?,?,20
12:00,0,?,?,20,?,?,?,19
13:00,0,?,?,23,?,?,?,20
14:00,0,?,?,23,?,?,?,21
16:00,1,105,57,26,?,?,?,23
17:00,1,114,58,33,?,?,?,26
18:00,0,89,53,44,?,?,?,29
19:00,0,82,50,50,?,?,?,30
20:00,0,85,48,43,?,?,?,28
21:00,0,57,40,36,?,?,?,26
22:00,0,48,37,34,?,?,?,22
23:00,0,48,34,31,?,?,?,21
mejne vrednosti,350,,200,50,,,,
alarmne vrednosti,500,,400,,,,,
