"1: Kazalniki po obèinah - Dejavniki tveganja, Slovenija, letno po spremenljivkah: Leto, Obèina in Dejavniki tveganja"

"Leto";"Obèina";"K2.1 Telesni fitnes otrok";"K2.2 Prekomerna prehranjenost otrok";"K2.3 Redni in obèasni kadilci (m)";"K2.4 Visokotvegano opijanje (m)";"K2.5 Poškodovani v transportnih nezgodah";"K2.6 Prometne nezgode z alkoholiziranimi povzroèitelji";"K2.7 Sosedska povezanost (m)";"K2.8 Umivanje zob (m)";"K2.9 Prekomerna prehranjenost odraslih (m)";"K2.10 Hrupno okolje (m)";"K2.11 Prevalenca uporabnikov marihuane"
"2016";"SLOVENIJA";50.00;24.60;24.00;41.00;1.80;8.70;...;...;...;...;...
"2016";"Ajdovšèina";50.30;29.10;18.10;44.40;2.50;9.50;...;...;...;...;...
"2016";"Beltinci";49.30;29.90;27.10;42.70;1.40;18.90;...;...;...;...;...
"2016";"Bled";52.20;23.20;19.90;34.10;2.30;12.20;...;...;...;...;...
"2016";"Bohinj";56.10;18.90;19.50;30.90;2.20;13.30;...;...;...;...;...
"2016";"Borovnica";49.20;26.50;26.40;36.70;1.20;18.20;...;...;...;...;...
"2016";"Bovec";49.80;18.40;16.70;27.70;1.90;7.60;...;...;...;...;...
"2016";"Brda";53.00;23.40;22.90;32.40;2.70;9.90;...;...;...;...;...
"2016";"Brezovica";50.80;21.00;21.90;40.80;1.70;6.00;...;...;...;...;...
"2016";"Brežice";50.70;28.60;21.80;46.00;1.30;12.90;...;...;...;...;...
"2016";"Tišina";49.60;29.20;25.90;42.30;1.50;12.20;...;...;...;...;...
"2016";"Celje";49.70;20.70;25.50;49.60;1.80;5.80;...;...;...;...;...
"2016";"Cerklje na Gorenjskem";50.50;19.70;21.50;34.20;2.00;8.30;...;...;...;...;...
"2016";"Cerknica";49.50;25.50;25.70;46.40;1.30;8.40;...;...;...;...;...
"2016";"Cerkno";48.70;13.50;23.60;36.60;2.30;11.30;...;...;...;...;...
"2016";"Èrenšovci";48.80;27.20;25.10;29.90;1.90;11.70;...;...;...;...;...
"2016";"Èrna na Koroškem";47.10;36.30;19.20;41.80;1.70;12.20;...;...;...;...;...
"2016";"Èrnomelj";50.40;31.10;25.60;44.70;2.00;18.90;...;...;...;...;...
"2016";"Destrnik";49.80;31.90;30.50;43.90;1.30;13.40;...;...;...;...;...
"2016";"Divaèa";49.90;27.50;21.10;34.10;1.80;7.80;...;...;...;...;...
"2016";"Dobrepolje";48.00;28.00;24.30;29.50;3.20;10.20;...;...;...;...;...
"2016";"Dobrova - Polhov Gradec";50.90;20.70;19.70;42.20;2.00;14.80;...;...;...;...;...
"2016";"Dol pri Ljubljani";51.40;18.70;23.40;43.60;2.10;14.80;...;...;...;...;...
"2016";"Domžale";50.30;22.00;25.40;36.80;1.90;11.50;...;...;...;...;...
"2016";"Dornava";48.10;34.50;37.80;47.40;1.10;17.60;...;...;...;...;...
"2016";"Dravograd";50.00;28.40;24.90;38.20;1.90;6.10;...;...;...;...;...
"2016";"Duplek";49.80;24.60;25.80;39.30;0.70;16.80;...;...;...;...;...
"2016";"Gorenja vas - Poljane";52.40;20.20;14.70;33.50;1.80;10.40;...;...;...;...;...
"2016";"Gorišnica";51.50;30.30;29.40;44.50;1.40;6.00;...;...;...;...;...
"2016";"Gornja Radgona";48.50;27.00;28.40;45.70;1.10;10.00;...;...;...;...;...
"2016";"Gornji Grad";48.60;18.50;22.90;38.40;0.80;22.20;...;...;...;...;...
"2016";"Gornji Petrovci";45.50;34.80;24.60;37.60;1.10;5.70;...;...;...;...;...
"2016";"Grosuplje";49.30;23.60;26.10;32.30;1.70;10.60;...;...;...;...;...
"2016";"Šalovci";44.90;47.90;21.20;36.40;1.50;10.70;...;...;...;...;...
"2016";"Hrastnik";48.00;34.40;33.10;38.20;1.90;3.10;...;...;...;...;...
"2016";"Hrpelje - Kozina";48.70;31.80;21.80;36.10;1.40;10.80;...;...;...;...;...
"2016";"Idrija";51.20;23.70;24.90;38.60;1.90;8.50;...;...;...;...;...
"2016";"Ig";50.30;26.90;20.20;41.50;2.10;21.30;...;...;...;...;...
"2016";"Ilirska Bistrica";48.90;28.50;37.20;31.20;1.40;10.30;...;...;...;...;...
