"2: Kazalniki po obèinah - Preventiva, Slovenija, letno po spremenljivkah: Leto, Obèina in Preventiva"

"Leto";"Obèina";"K3.1 Odzivnost v Program Svit";"K3.2 Presejanost v Programu Zora";"K3.3 Mikrobiološka kakovost pitne vode";"K3.4. Presejanost v Programu DORA"
"2016";"SLOVENIJA";60.40;71.30;86.80;...
"2016";"Ajdovšèina";65.20;78.90;91.00;...
"2016";"Beltinci";61.90;68.20;100.00;...
"2016";"Bled";56.10;69.20;89.00;...
"2016";"Bohinj";61.20;70.80;53.00;...
"2016";"Borovnica";64.00;71.90;79.00;...
"2016";"Bovec";64.70;73.00;89.00;...
"2016";"Brda";60.60;78.00;97.00;...
"2016";"Brezovica";62.80;73.10;97.00;...
"2016";"Brežice";55.70;63.10;74.00;...
"2016";"Tišina";62.10;65.50;99.00;...
"2016";"Celje";56.60;74.30;97.00;...
"2016";"Cerklje na Gorenjskem";61.40;69.90;97.00;...
"2016";"Cerknica";62.60;70.20;96.00;...
"2016";"Cerkno";75.80;78.60;57.00;...
"2016";"Èrenšovci";57.60;67.10;44.00;...
"2016";"Èrna na Koroškem";59.60;75.10;11.00;...
"2016";"Èrnomelj";64.90;74.30;87.00;...
"2016";"Destrnik";54.50;70.00;95.00;...
"2016";"Divaèa";57.10;65.70;94.00;...
"2016";"Dobrepolje";55.10;72.30;95.00;...
"2016";"Dobrova - Polhov Gradec";62.00;74.90;64.00;...
"2016";"Dol pri Ljubljani";66.70;73.10;91.00;...
"2016";"Domžale";64.50;70.80;99.00;...
"2016";"Dornava";60.50;73.40;88.00;...
"2016";"Dravograd";59.50;74.10;50.00;...
"2016";"Duplek";59.40;69.80;89.00;...
"2016";"Gorenja vas - Poljane";75.70;79.70;36.00;...
"2016";"Gorišnica";53.40;71.40;86.00;...
"2016";"Gornja Radgona";52.70;70.60;88.00;...
"2016";"Gornji Grad";66.00;64.70;78.00;...
"2016";"Gornji Petrovci";52.10;59.70;81.00;...
"2016";"Grosuplje";64.90;75.90;78.00;...
"2016";"Šalovci";48.80;55.00;85.00;...
"2016";"Hrastnik";58.20;80.30;73.00;...
"2016";"Hrpelje - Kozina";59.40;61.80;82.00;...
"2016";"Idrija";70.70;76.60;77.00;...
"2016";"Ig";61.50;72.30;91.00;...
"2016";"Ilirska Bistrica";59.00;64.70;94.00;...
"2016";"Ivanèna Gorica";61.90;70.20;85.00;...
"2016";"Izola/Isola";54.40;70.50;100.00;...
"2016";"Jesenice";54.10;68.40;100.00;...
"2016";"Juršinci";57.70;69.10;94.00;...
"2016";"Kamnik";66.80;73.80;77.00;...
"2016";"Kanal";60.90;76.40;12.00;...
"2016";"Kidrièevo";62.90;71.50;58.00;...
"2016";"Kobarid";65.90;74.70;83.00;...
"2016";"Kobilje";53.20;68.30;100.00;...
"2016";"Koèevje";63.80;72.70;100.00;...
"2016";"Komen";59.20;71.70;100.00;...
"2016";"Koper/Capodistria";55.30;67.50;92.00;...
"2016";"Kozje";57.60;67.10;64.00;...
"2016";"Kranj";60.20;69.00;94.00;...
"2016";"Kranjska Gora";64.00;64.90;86.00;...
"2016";"Krško";56.90;65.60;88.00;...
"2016";"Kungota";52.30;64.70;93.00;...
"2016";"Kuzma";52.50;54.80;96.00;...
"2016";"Laško";60.00;79.90;71.00;...
"2016";"Lenart";57.90;77.20;67.00;...
"2016";"Lendava/Lendva";55.80;67.50;100.00;...
"2016";"Litija";64.10;75.40;77.00;...
"2016";"Ljubljana";59.30;70.70;100.00;...
"2016";"Ljubno";60.80;77.40;77.00;...
"2016";"Ljutomer";62.30;72.80;78.00;...
"2016";"Logatec";66.90;77.60;12.00;...
"2016";"Loška dolina";58.70;66.10;90.00;...
"2016";"Loški Potok";62.60;67.70;99.00;...
"2016";"Luèe";63.30;78.30;30.00;...
"2016";"Lukovica";62.90;69.90;84.00;...
"2016";"Majšperk";59.70;74.20;88.00;...
"2016";"Maribor";55.60;66.00;94.00;...
"2016";"Medvode";64.60;70.90;88.00;...
"2016";"Mengeš";63.80;71.60;99.00;...
"2016";"Metlika";60.90;65.20;98.00;...
"2016";"Mežica";62.00;75.20;1.00;...
"2016";"Miren - Kostanjevica";68.40;81.50;99.00;...
"2016";"Mislinja";62.70;73.50;48.00;...
"2016";"Moravèe";70.00;69.60;85.00;...
"2016";"Moravske Toplice";57.40;62.60;82.00;...
"2016";"Mozirje";60.90;75.20;77.00;...
"2016";"Murska Sobota";60.70;68.10;100.00;...
"2016";"Muta";62.60;74.60;0.00;...
"2016";"Naklo";64.30;72.10;100.00;...
"2016";"Nazarje";64.30;73.80;99.00;...
"2016";"Nova Gorica";62.00;80.00;94.00;...
"2016";"Novo mesto";62.60;69.30;97.00;...
"2016";"Odranci";56.20;68.60;99.00;...
"2016";"Ormož";59.20;68.40;94.00;...
"2016";"Osilnica";61.90;44.60;0.00;...
"2016";"Pesnica";55.40;66.50;87.00;...
"2016";"Piran/Pirano";52.70;61.90;100.00;...
"2016";"Pivka";58.40;62.20;99.00;...
"2016";"Podèetrtek";60.00;67.50;85.00;...
"2016";"Podvelka";50.70;72.40;33.00;...
"2016";"Postojna";56.80;64.70;92.00;...
"2016";"Preddvor";67.70;69.70;87.00;...
"2016";"Ptuj";60.70;71.80;97.00;...
"2016";"Puconci";51.10;64.40;62.00;...
"2016";"Raèe - Fram";56.30;69.20;3.00;...
"2016";"Radeèe";68.70;75.20;76.00;...
"2016";"Radenci";63.60;68.90;86.00;...
"2016";"Radlje ob Dravi";56.60;78.80;76.00;...
"2016";"Radovljica";64.20;73.40;99.00;...
"2016";"Ravne na Koroškem";60.40;78.90;81.00;...
"2016";"Ribnica";61.70;73.20;93.00;...
"2016";"Rogašovci";54.00;55.70;20.00;...
"2016";"Rogaška Slatina";52.80;73.50;90.00;...
"2016";"Rogatec";50.30;75.10;89.00;...
"2016";"Ruše";55.40;67.60;92.00;...
"2016";"Semiè";72.00;71.10;100.00;...
"2016";"Sevnica";64.50;71.70;68.00;...
"2016";"Sežana";53.40;65.90;97.00;...
"2016";"Slovenj Gradec";61.00;76.70;68.00;...
"2016";"Slovenska Bistrica";62.50;71.20;21.00;...
"2016";"Slovenske Konjice";59.00;79.90;86.00;...
"2016";"Starše";66.00;69.40;98.00;...
