"3: Kazalniki po obèinah - Zdravstveno stanje, Slovenija, letno po spremenljivkah: Leto, Obèina in Zdravstveno stanje"

"Leto";"Obèina";"K4.1 Samoocena dobrega zdravja (m)";"K4.2 Bolniška odsotnost";"K4.3 Astma pri otrocih in mladostnikih (0-19 let)";"K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in veè)";"K4.5 Prejemniki zdravil zaradi sladkorne bolezni";"K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka";"K4.7 Prejemniki zdravil proti strjevanju krvi";"K4.8 Srèna kap (35-74 let)";"K4.9 Možganska kap (35-84 let)";"K4.10 Novi primeri raka";"K4.11 Zlomi kolka pri starejših prebivalcih (65 let in veè)";"K4.12 Prejemniki zdravil zaradi duševnih motenj";"K4.13 Pomoè na domu";"K4.14 Klopni meningoencefalitis";"K4.15 Novi primeri raka debelega èrevesja in danke";"K4.16 Novi primeri pljuènega raka";"K4.17 Novi primeri raka dojke";"K4.18 Novi primeri malignega melanoma"
"2016";"SLOVENIJA";66.00;13.70;1.20;2.00;5.10;23.70;11.80;1.90;2.60;559.50;6.40;15.50;1.60;...;...;...;...;...
"2016";"Ajdovšèina";67.50;12.00;2.00;1.00;5.00;24.80;12.40;1.60;1.90;4.80;6.50;16.10;2.70;...;...;...;...;...
"2016";"Beltinci";60.10;18.30;2.00;1.90;5.60;29.70;12.70;2.80;3.60;5.30;6.90;18.60;0.90;...;...;...;...;...
"2016";"Bled";68.00;10.90;1.90;1.60;4.20;20.50;12.90;3.20;2.30;5.30;8.30;14.70;2.10;...;...;...;...;...
"2016";"Bohinj";65.00;14.00;0.70;2.60;4.90;22.30;12.90;2.10;3.10;5.50;7.10;14.70;1.30;...;...;...;...;...
"2016";"Borovnica";68.30;10.70;0.40;0.50;5.90;24.40;10.20;1.50;2.70;5.10;5.70;12.00;1.80;...;...;...;...;...
"2016";"Bovec";55.00;11.60;2.70;0.90;5.00;24.30;11.10;2.00;2.70;5.30;5.50;16.10;2.30;...;...;...;...;...
"2016";"Brda";61.30;10.30;0.70;1.90;5.10;23.70;11.00;2.70;2.00;5.90;4.50;15.10;4.10;...;...;...;...;...
"2016";"Brezovica";69.60;12.60;0.50;2.00;4.80;21.50;10.90;1.80;2.30;5.70;6.40;12.90;1.80;...;...;...;...;...
"2016";"Brežice";60.10;14.50;0.60;2.00;5.80;26.30;12.40;2.10;3.50;5.30;7.40;15.70;0.90;...;...;...;...;...
