"4: Kazalniki po obèinah - Umrljivost, Slovenija, letno po spremenljivkah: Leto, Obèina in Umrljivost"

"Leto";"Obèina";"K5.1 Splošna umrljivost po stalnem bivališèu";"K5.2 Umrljivost zaradi bolezni srca in ožilja (0-74 let)";"K5.3 Umrljivost zaradi vseh vrst raka (0-74 let)";"K5.4 Umrljivost zaradi raka debelega èrevesja (0-74 let)";"K5.5 Umrljivost zaradi raka dojke (0-74 let)";"K5.6 Umrljivost zaradi pljuènega raka (0-74 let)";"K5.7 Umrljivost zaradi samomora"
"2016";"SLOVENIJA";979.90;89.30;168.80;11.30;20.30;40.50;21.80
"2016";"Ajdovšèina";889.80;89.10;140.40;5.80;25.90;30.50;8.50
"2016";"Beltinci";1167.00;113.00;222.90;9.60;25.10;61.60;7.50
"2016";"Bled";744.70;75.60;149.10;16.60;7.20;43.20;43.60
"2016";"Bohinj";1067.50;132.40;210.70;13.70;27.50;57.40;23.50
"2016";"Borovnica";577.30;48.30;115.60;11.40;18.50;0.00;8.40
"2016";"Bovec";740.40;77.50;94.00;8.90;0.00;0.00;12.10
"2016";"Brda";991.40;39.20;226.50;12.50;25.30;31.50;17.70
"2016";"Brezovica";1102.00;85.70;152.20;6.50;7.60;33.10;16.30
"2016";"Brežice";1051.00;100.40;185.70;15.70;13.50;37.20;24.90
"2016";"Tišina";1071.90;129.10;248.30;0.00;17.40;82.50;8.00
"2016";"Celje";837.40;79.40;161.00;18.40;22.50;35.70;23.30
"2016";"Cerklje na Gorenjskem";829.20;92.60;127.70;4.30;19.70;17.20;19.20
"2016";"Cerknica";985.40;51.40;143.40;10.10;30.20;24.20;32.90
"2016";"Cerkno";866.50;89.80;202.30;14.30;49.30;38.00;33.80
"2016";"Èrenšovci";1303.20;96.60;326.50;7.80;33.60;62.30;55.90
"2016";"Èrna na Koroškem";1123.70;108.70;247.50;20.00;57.30;59.30;26.10
"2016";"Èrnomelj";1041.50;94.10;163.20;10.50;25.80;30.20;17.10
"2016";"Destrnik";1286.50;169.20;160.10;0.00;29.60;30.70;56.40
"2016";"Divaèa";840.80;102.30;93.20;0.00;0.00;48.60;16.10
"2016";"Dobrepolje";1390.70;180.30;164.10;9.20;26.00;60.80;19.00
"2016";"Dobrova - Polhov Gradec";791.00;92.20;129.10;5.20;10.00;16.90;14.90
"2016";"Dol pri Ljubljani";758.20;47.90;154.60;15.30;0.00;22.70;18.90
"2016";"Domžale";891.20;70.40;153.50;12.30;11.60;36.70;17.70
"2016";"Dornava";1285.10;174.50;256.50;45.90;23.70;70.30;0.00
"2016";"Dravograd";1249.90;96.40;160.70;21.10;45.60;16.70;38.50
"2016";"Duplek";977.10;141.40;215.20;11.70;11.00;31.90;19.40
"2016";"Gorenja vas - Poljane";843.60;85.60;142.70;6.40;27.60;7.50;30.00
"2016";"Gorišnica";1541.80;256.30;98.90;0.00;0.00;8.40;52.20
"2016";"Gornja Radgona";1190.20;98.10;202.10;11.90;40.10;33.60;22.60
"2016";"Gornji Grad";1764.80;200.50;189.80;0.00;33.20;15.10;18.60
"2016";"Gornji Petrovci";1065.50;94.30;99.90;0.00;0.00;12.20;34.60
"2016";"Grosuplje";1012.20;90.70;125.90;9.10;4.60;29.70;23.20
"2016";"Šalovci";1222.50;120.50;175.80;20.50;0.00;57.70;18.10
"2016";"Hrastnik";1102.20;84.10;241.20;13.40;34.80;75.30;30.10
"2016";"Hrpelje - Kozina";945.80;158.00;104.90;17.50;0.00;18.40;41.40
"2016";"Idrija";1112.00;90.80;155.80;11.20;30.00;51.80;19.20
"2016";"Ig";784.00;57.50;151.30;17.30;11.00;40.60;23.80
"2016";"Ilirska Bistrica";1018.10;128.50;118.50;4.60;31.30;14.00;24.00
"2016";"Ivanèna Gorica";968.70;105.10;138.00;11.30;14.70;42.90;32.70
"2016";"Izola/Isola";1027.70;84.80;216.80;17.80;28.90;57.30;14.30
"2016";"Jesenice";1054.60;98.50;174.40;11.80;13.30;54.00;13.20
"2016";"Juršinci";1361.90;109.70;162.40;0.00;34.00;51.70;63.00
"2016";"Kamnik";927.30;81.90;168.20;15.30;19.00;33.00;34.50
"2016";"Kanal";999.90;91.20;219.70;16.00;0.00;37.50;27.20
"2016";"Kidrièevo";1001.50;116.80;172.50;0.00;0.00;33.40;18.70
"2016";"Kobarid";798.30;49.20;139.50;14.60;0.00;54.00;12.90
"2016";"Kobilje";947.70;109.10;229.60;0.00;0.00;0.00;0.00
"2016";"Koèevje";1042.40;99.00;171.40;8.30;26.10;52.80;13.90
"2016";"Komen";734.70;85.10;139.50;10.20;19.20;17.90;0.00
"2016";"Koper/Capodistria";847.20;80.40;150.40;14.20;18.60;38.90;16.80
"2016";"Kozje";1336.40;108.30;303.20;48.30;0.00;61.20;24.20
"2016";"Kranj";821.90;64.60;167.40;10.30;18.10;43.60;17.20
"2016";"Kranjska Gora";921.30;80.50;211.70;0.00;34.60;69.90;17.60
"2016";"Krško";1091.60;102.90;153.70;15.50;48.30;29.80;31.30
"2016";"Kungota";853.50;69.70;138.60;0.00;29.80;23.40;13.80
"2016";"Kuzma";1645.40;169.20;204.40;19.50;46.30;19.50;16.40
"2016";"Laško";1164.20;108.80;185.10;16.40;11.00;38.10;41.60
"2016";"Lenart";1420.10;141.40;218.20;9.00;36.90;48.30;42.70
"2016";"Lendava/Lendva";1147.80;151.60;182.90;25.70;11.40;31.20;17.60
"2016";"Litija";811.10;90.10;123.50;14.30;10.30;31.80;6.20
"2016";"Ljubljana";794.40;63.80;157.60;8.80;18.30;44.00;14.50
"2016";"Ljubno";1023.80;127.10;92.60;0.00;0.00;42.90;34.10
"2016";"Ljutomer";1092.20;132.60;124.60;12.50;16.30;15.90;37.40
"2016";"Logatec";1126.40;57.00;206.10;17.40;19.80;44.60;18.40
"2016";"Loška dolina";711.80;39.50;142.10;10.50;0.00;60.50;9.00
"2016";"Loški Potok";1475.10;220.50;183.20;24.30;0.00;49.40;12.70
"2016";"Luèe";885.60;25.90;199.70;0.00;0.00;50.60;45.90
"2016";"Lukovica";792.30;58.20;200.50;32.60;44.30;38.70;25.00
"2016";"Majšperk";949.80;112.20;174.30;10.00;0.00;45.20;23.70
"2016";"Maribor";973.20;93.90;170.10;10.30;20.70;40.80;17.90
"2016";"Medvode";839.40;68.00;129.40;9.40;27.00;19.50;22.00
"2016";"Mengeš";1246.60;123.70;158.40;0.00;30.40;21.50;15.00
"2016";"Metlika";1358.40;90.90;194.10;17.70;24.90;29.70;8.00
"2016";"Mežica";1006.00;83.00;247.50;25.80;38.30;82.70;32.60
"2016";"Miren - Kostanjevica";724.90;50.20;100.50;12.80;28.70;30.80;7.00
"2016";"Mislinja";1038.80;115.00;159.00;15.80;0.00;24.60;13.00
"2016";"Moravèe";961.20;105.80;105.70;0.00;16.60;0.00;33.00
"2016";"Moravske Toplice";1054.20;115.30;190.70;5.50;11.40;51.30;31.40
"2016";"Mozirje";945.00;117.40;137.00;10.80;16.40;42.50;19.80
"2016";"Murska Sobota";1149.50;115.50;167.30;5.30;9.40;55.80;16.30
"2016";"Muta";1156.60;93.50;149.80;20.60;0.00;48.00;45.90
"2016";"Naklo";833.10;58.70;143.90;7.00;24.20;45.70;6.40
